Swift ObsID	Trigger time	CHIME Event	Tsar ratings	S/N	DM	Baseband processing status	nfreq		Tsar good, has BB	Tsar good, no BB
14326001	2021-05-19 22:05:15	171497229	[1,1]	10.29	127.78	None	None		FALSE	FALSE
1048372000	2021-05-14 18:47:59	171243575	[5,5]	13.66	233.32	DS_CALLBACK_INITIATED	940		TRUE	FALSE
14318006	2021-05-13 16:45:18	171041730	[5,5]	11.34	323.9	None	None		FALSE	TRUE
14162019	2021-05-13 4:55:36	170995745	[5,5]	11.73	57.02	None	None		FALSE	TRUE
3111047004	2021-05-13 4:35:04	170995728	[5,5]	19.48	295.6	DS_CALLBACK_INITIATED	936		TRUE	FALSE
13995002	2021-05-12 20:16:00	170955401	[5,5]	10.17	778.42	None	None		FALSE	TRUE
3103832001	2021-05-12 4:31:56	170883637	[5,5]	10.55	57.02	None	None		FALSE	TRUE
14314003	2021-05-12 2:30:32	170883181	[5,5]	29.52	854.44	DS_CALLBACK_INITIATED	940		TRUE	FALSE
3110935005	2021-05-11 12:34:11	170809686	[5,5]	71.43	238.18	DS_CALLBACK_INITIATED	940		TRUE	FALSE
13499095	2021-05-09 5:05:09	170735318	[5,5]	14.55	57.02	DS_CALLBACK_INITIATED	944		TRUE	FALSE
13499095	2021-05-09 5:00:07	170735309	[5,5]	10.56	57.02	None	None		FALSE	TRUE
95817005	2021-05-07 18:53:04	170609564	[5,5]	10.45	25.48	None	None		FALSE	TRUE
3110965013	2021-05-07 14:30:06	170585767	[5,5]	17.25	415.29	DS_CALLBACK_INITIATED	944		TRUE	FALSE
14260004	2021-05-07 5:17:02	170550753	[5,5]	35.29	1121.33	DS_CALLBACK_INITIATED	944		TRUE	FALSE
86637005	2021-05-07 3:19:12	170550273	[5,5]	16.94	57.02	DS_CALLBACK_INITIATED	944		TRUE	FALSE
3110965011	2021-05-06 17:49:50	170427361	[5,5]	16.31	643.36	DS_CALLBACK_INITIATED	944		TRUE	FALSE
95731005	2021-05-06 17:09:01	170426748	[1,1]	10.12	74.4	None	None		FALSE	FALSE
95829001	2021-05-06 14:45:07	170407467	[5,5]	11.46	852.83	None	None		FALSE	TRUE
96370003	2021-05-06 11:04:47	170383449	[5,5]	28.25	565.72	DS_CALLBACK_INITIATED	940		TRUE	FALSE
31918112	2021-05-05 9:24:43	170245603	[5,5]	15.27	61.06	None	None		FALSE	TRUE
95943251	2021-05-05 3:57:00	170238790	[5,5]	10.66	57.02	None	None		FALSE	TRUE
10374163	2021-05-04 15:58:01	170175537	[1,1]	8.32	169.84	None	None		FALSE	FALSE
30375211	2021-05-04 9:16:31	170107511	[5,5]	15.25	718.57	DS_CALLBACK_INITIATED	944		TRUE	FALSE
3110944009	2021-05-04 6:39:09	170103438	[5,5]	64.81	564.1	DS_CALLBACK_INITIATED	944		TRUE	FALSE
95730039	2021-05-04 0:56:40	170089363	[5,5]	15.74	1257.2	DS_CALLBACK_INITIATED	944		TRUE	FALSE
37760027	2021-05-03 21:03:10	170072665	[1,1]	12.27	192.48	DS_DATA_DELETED	944		FALSE	FALSE
37760027	2021-05-03 19:35:07	170066221	[1,1]	12.15	87.34	DS_DATA_DELETED	940		FALSE	FALSE
34748064	2021-05-03 0:32:23	169987043	[1,1]	10.78	135.47	None	None		FALSE	FALSE
3101782006	2021-05-02 16:18:55	None	None	None	None	None	None		FALSE	FALSE
3102753008	2021-05-02 13:36:26	169906452	[5,5]	12.66	1100.3	DS_CALLBACK_INITIATED	944		TRUE	FALSE
95943241	2021-05-01 18:30:42	169842259	[5,5]	15.5	383.75	DS_CALLBACK_INITIATED	944		TRUE	FALSE
14265005	2021-05-01 5:58:53	169792488	[1,1]	10.24	457.75	None	None		FALSE	FALSE
3102753007	2021-04-30 23:21:27	169784846	[5,5]	14.62	408.01	DS_CALLBACK_INITIATED	944		TRUE	FALSE
14197009	2021-04-30 21:31:49	169779235	[1,1]	10.46	50.14	None	None		FALSE	FALSE
74956027	2021-04-30 20:35:44	169751780	[5,5]	11.71	1002.44	None	None		FALSE	TRUE
95731002	2021-04-30 11:12:43	169681132	[5,5]	12.37	495.36	DS_CALLBACK_INITIATED	948		TRUE	FALSE
75070019	2021-04-30 10:14:06	169679911	[5,5]	11.01	40.84	None	None		FALSE	TRUE
74927034	2021-04-30 8:36:38	169676422	[5,5]	23.05	754.16	DS_CALLBACK_INITIATED	944		TRUE	FALSE
95844003	2021-04-29 18:46:12	169630507	None	11.76	100.28	None	None		FALSE	FALSE
3104103001	2021-04-29 7:10:33	169580023	[5,5]	11.86	911.06	None	None		FALSE	TRUE
14293001	2021-04-29 4:50:54	169578399	None	8.01	1579.89	None	None		FALSE	FALSE
89149002	2021-04-29 3:05:29	169578142	[5,5]	36.15	591.6	DS_CALLBACK_INITIATED	948		TRUE	FALSE
14225011	2021-04-28 20:59:13	169553118	None	8.22	93.01	None	None		FALSE	FALSE
96134021	2021-04-28 16:26:23	169528763	[1,1]	23.28	118.08	DS_DATA_DELETED	944		FALSE	FALSE
13939009	2021-04-28 13:12:22	169502370	[1,1]	11.5	121.31	None	None		FALSE	FALSE
13939009	2021-04-28 13:12:21	169502370	[1,1]	11.5	121.31	None	None		FALSE	FALSE
95828002	2021-04-27 13:55:48	169427924	[5,5]	88.77	268.1	DS_CALLBACK_INITIATED	944		TRUE	FALSE
13289115	2021-04-27 5:56:42	169410866	[5,5]	16.77	618.69	DS_CALLBACK_INITIATED	948		TRUE	FALSE
81204002	2021-04-26 6:59:02	169332091	[1,1]	8.06	59.85	None	None		FALSE	FALSE
32249065	2021-04-25 21:02:23	169311360	None	8.01	65.51	None	None		FALSE	FALSE
32249065	2021-04-25 20:56:00	169310811	None	8.34	150.43	None	None		FALSE	FALSE
3110981013	2021-04-24 17:42:27	169126765	[5,5]	16.32	971.31	DS_CALLBACK_INITIATED	948		TRUE	FALSE
3110941002	2021-04-23 20:44:31	169057352	[1,1]	11.07	126.97	None	None		FALSE	FALSE
96075002	2021-04-22 19:39:08	168897139	[1,1]	12.69	127.78	DS_DATA_DELETED	952		FALSE	FALSE
96075002	2021-04-22 19:32:44	168895988	None	8.07	189.25	None	None		FALSE	FALSE
96380002	2021-04-22 15:24:36	168870342	[5,5]	15.08	544.69	DS_CALLBACK_INITIATED	948		TRUE	FALSE
70220004	2021-04-17 4:20:23	168430140	[5,5]	11.62	56.21	None	None		FALSE	TRUE
14094003	2021-04-08 5:47:03	167332281	[5,5]	12.72	666.81	DS_CALLBACK_INITIATED	948		TRUE	FALSE
95943172	2021-04-08 5:13:55	167331623	[5,5]	34.78	676.52	DS_CALLBACK_INITIATED	944		TRUE	FALSE
3110960002	2021-04-08 2:06:48	167322599	[5,5]	14.29	551.16	DS_CALLBACK_INITIATED	948		TRUE	FALSE
96109001	2021-04-06 5:30:14	167116461	[5,5]	11.42	57.02	None	None		FALSE	TRUE
3106091001	2021-04-04 22:25:50	166979819	[1,1]	10.43	87.34	None	None		FALSE	FALSE
14247004	2021-04-04 20:53:59	166974877	[1,1]	9.14	147.19	None	None		FALSE	FALSE
14247004	2021-04-04 20:53:57	166974877	[1,1]	9.14	147.19	None	None		FALSE	FALSE
14247004	2021-04-04 20:48:24	166973193	None	8.02	123.74	None	None		FALSE	FALSE
14245003	2021-04-04 15:32:40	166947693	[5,5]	33.38	294.79	DS_CALLBACK_INITIATED	956		TRUE	FALSE
3108619002	2021-04-04 0:11:32	166905590	[5,5]	10.27	412.46	None	None		FALSE	TRUE
74995036	2021-04-03 20:09:01	166888928	[5,5]	25.26	365.96	DS_CALLBACK_INITIATED	956		TRUE	FALSE
3102249005	2021-04-03 14:34:03	166853533	[5,5]	15.74	727.47	DS_CALLBACK_INITIATED	956		TRUE	FALSE
95944021	2021-04-03 5:46:20	166837455	[5,5]	10.57	57.02	None	None		FALSE	TRUE
49754028	2021-04-02 21:21:35	166812476	[5,5]	12.23	348.98	DS_CALLBACK_INITIATED	956		TRUE	FALSE
95945001	2021-04-02 17:32:16	166790551	[5,5]	10.75	74.81	None	None		FALSE	TRUE
10374156	2021-04-02 16:05:52	166782178	None	8.34	140.72	None	None		FALSE	FALSE
35905140	2021-04-02 5:42:37	166746142	[5,5]	13.46	1882.36	DS_CALLBACK_INITIATED	952		TRUE	FALSE
14217005	2021-04-02 0:43:11	166736995	[5,5]	12.46	473.93	DS_CALLBACK_INITIATED	956		TRUE	FALSE
14223005	2021-04-01 0:30:04	166575239	None	10.47	415.7	DS_CALLBACK_INITIATED	956		FALSE	FALSE
14223005	2021-04-01 0:29:19	166575236	None	8.9	409.23	None	None		FALSE	FALSE
14223005	2021-04-01 0:27:43	166575177	None	16.24	418.93	DS_CALLBACK_INITIATED	956		FALSE	FALSE
3110936010	2021-03-31 21:19:51	166565050	[1,1]	10.11	152.85	None	None		FALSE	FALSE
95948003	2021-03-31 3:32:36	166470978	[5,5]	24.28	288.32	DS_CALLBACK_INITIATED	956		TRUE	FALSE
3101235003	2021-03-31 0:39:07	166462644	[5,5]	14.54	415.7	DS_CALLBACK_INITIATED	944		TRUE	FALSE
3101235003	2021-03-31 0:38:24	166462644	[5,5]	14.54	415.7	DS_CALLBACK_INITIATED	944		TRUE	FALSE
3101235003	2021-03-31 0:37:07	166462622	[5,5]	21.38	418.93	DS_CALLBACK_INITIATED	944		TRUE	FALSE
3101235003	2021-03-31 0:32:55	166462576	None	12.89	416.91	None	None		FALSE	FALSE
3101128003	2021-03-30 15:04:45	166372499	None	8.04	3025.53	None	None		FALSE	FALSE
89160002	2021-03-30 3:03:34	166331428	[5,5]	17.85	606.16	DS_CALLBACK_INITIATED	956		TRUE	FALSE
3101895005	2021-03-30 0:52:20	166327830	[5,5]	18.83	397.5	DS_CALLBACK_INITIATED	940		TRUE	FALSE
3101895005	2021-03-30 0:40:36	166326475	[1,1]	8.65	6378.6	None	None		FALSE	FALSE
3100654006	2021-03-23 19:18:51	165663953	[5,5]	9.5	28.71	None	None		FALSE	TRUE
3110161007	2021-03-23 5:54:13	165580632	[5,5]	19.82	627.18	DS_CALLBACK_INITIATED	952		TRUE	FALSE
3102222003	2021-03-22 19:21:18	165527028	None	8.4	1469.5	None	None		FALSE	FALSE
86475005	2021-03-22 8:20:43	165455942	[5,5]	16.69	323.9	DS_CALLBACK_INITIATED	948		TRUE	FALSE
13908008	2021-03-22 3:55:48	165407021	None	8.08	112.82	None	None		FALSE	FALSE
3110953006	2021-03-21 9:41:45	165270112	[5,5]	11.27	382.13	DS_CALLBACK_INITIATED	956		TRUE	FALSE
13845009	2021-03-21 5:16:29	165263154	[5,5]	10.6	742.03	None	None		FALSE	TRUE
3110980003	2021-03-20 16:28:46	165221885	[1,1]	10.02	137.49	None	None		FALSE	FALSE
14162004	2021-03-20 15:25:07	165203681	[5,5]	17.77	416.1	DS_CALLBACK_INITIATED	956		TRUE	FALSE
38445024	2021-03-16 9:34:16	165121183	None	8.76	338.46	None	None		FALSE	FALSE
3101594001	2021-03-15 2:19:56	165038871	[5,5]	14.44	280.23	None	None		FALSE	TRUE
31702073	2021-03-14 21:40:37	165001685	[5,5]	17.05	413.67	DS_CALLBACK_INITIATED	952		TRUE	FALSE
11395061	2021-03-14 14:32:28	164945583	[5,5]	19.82	509.92	DS_CALLBACK_INITIATED	956		TRUE	FALSE
13608067	2021-03-14 12:48:08	164939557	[5,5]	10.27	60.25	None	None		FALSE	TRUE
13793004	2021-03-13 22:49:46	164891593	[5,5]	12.63	402.35	DS_CALLBACK_INITIATED	956		TRUE	FALSE
89143002	2021-03-13 21:43:00	164885944	[5,5]	17.42	412.87	DS_CALLBACK_INITIATED	956		TRUE	FALSE
36296009	2021-03-13 4:52:01	164800418	[5,5]	18.71	530.13	DS_CALLBACK_INITIATED	956		TRUE	FALSE
13802006	2021-03-13 4:01:27	164800110	[5,5]	46.97	889.22	DS_CALLBACK_INITIATED	956		TRUE	FALSE
34200052	2021-03-12 20:31:34	164765022	[1,1]	11.36	160.13	DS_DATA_DELETED	956		FALSE	FALSE
3102392005	2021-03-12 20:24:52	164764658	None	8.02	5362.81	None	None		FALSE	FALSE
14107003	2021-03-12 5:58:04	164656978	[5,5]	16.09	1211.91	DS_CALLBACK_INITIATED	956		TRUE	FALSE
31335062	2021-03-11 13:24:47	164563634	None	8.22	65.91	None	None		FALSE	FALSE
3110973002	2021-03-11 8:04:52	164542046	None	10.4	87.34	None	None		FALSE	FALSE
47716021	2021-03-11 4:47:00	164524238	[5,5]	26.96	344.12	DS_CALLBACK_INITIATED	956		TRUE	FALSE
14076011	2021-03-11 3:11:59	164519976	[5,5]	14.78	588.36	DS_CALLBACK_INITIATED	956		TRUE	FALSE
1036139005	2021-03-10 8:16:44	164385358	[5,5]	25.02	778.42	DS_CALLBACK_INITIATED	952		TRUE	FALSE
31096020	2021-03-10 0:57:30	164340499	None	8.65	99.48	None	None		FALSE	FALSE
3110971007	2021-03-09 22:25:26	164328539	[5,5]	12.98	577.85	DS_CALLBACK_INITIATED	956		TRUE	FALSE
89104001	2021-03-09 11:48:54	164247452	[5,5]	16.73	602.52	DS_CALLBACK_INITIATED	956		TRUE	FALSE
3110989003	2021-03-09 11:03:10	164240257	[5,5]	85.67	133.85	DS_CALLBACK_INITIATED	956		TRUE	FALSE
3103898001	2021-03-09 6:21:20	164234452	[5,5]	30.76	402.76	DS_CALLBACK_INITIATED	956		TRUE	FALSE
13499072	2021-03-08 20:51:43	164176722	[1,1]	12.11	92.2	DS_DATA_DELETED	956		FALSE	FALSE
3110966004	2021-03-08 20:40:58	164176278	[1,1]	12.62	106.75	DS_DATA_DELETED	956		FALSE	FALSE
13504011	2021-03-08 13:31:17	164130745	None	8.05	1795.02	None	None		FALSE	FALSE
3110966003	2021-03-06 11:24:59	163738756	[5,5]	20.42	721	DS_CALLBACK_INITIATED	956		TRUE	FALSE
14012038	2021-03-05 23:19:20	163704771	[5,5]	10.2	253.54	None	None		FALSE	TRUE
14091001	2021-03-05 10:08:56	163593519	[5,5]	12.45	746.47	DS_CALLBACK_INITIATED	956		TRUE	FALSE
14091001	2021-03-05 7:00:11	163592125	[5,5]	12.88	57.02	DS_CALLBACK_INITIATED	956		TRUE	FALSE
45944013	2021-03-04 23:02:44	163534005	[5,5]	20.84	348.17	DS_CALLBACK_INITIATED	956		TRUE	FALSE
38160006	2021-03-04 10:21:55	163419421	[5,5]	14.47	784.08	DS_CALLBACK_INITIATED	956		TRUE	FALSE
47716019	2021-03-03 23:05:56	163362088	[5,5]	16.14	348.98	DS_CALLBACK_INITIATED	956		TRUE	FALSE
13977004	2021-03-03 5:33:14	163213672	[5,5]	29.8	509.51	DS_CALLBACK_INITIATED	956		TRUE	FALSE
59027007	2021-03-03 3:57:45	163206689	[5,5]	10.15	1016.19	None	None		FALSE	TRUE
35101041	2021-03-03 2:48:30	163195966	None	39.26	57.02	None	None		FALSE	FALSE
14068010	2021-03-03 2:18:48	163194712	[5,5]	26.35	928.85	DS_CALLBACK_INITIATED	956		TRUE	FALSE
14104001	2021-03-02 23:14:52	163181017	None	7.82	1474.75	None	None		FALSE	FALSE
48692187	2021-03-02 19:34:39	163163228	[5,5]	10.06	74	None	None		FALSE	TRUE
89056001	2021-03-02 16:48:25	163128794	None	7.88	662.77	None	None		FALSE	FALSE
14101003	2021-03-02 12:26:05	163102859	[5,5]	22.94	301.26	DS_CALLBACK_INITIATED	956		TRUE	FALSE
74405029	2021-03-02 11:11:25	163100809	[5,5]	12.19	224.83	DS_CALLBACK_INITIATED	956		TRUE	FALSE
3110972002	2021-03-02 5:48:25	163065320	[5,5]	21.41	509.51	DS_CALLBACK_INITIATED	956		TRUE	FALSE
3110966002	2021-03-02 5:32:02	163063912	[5,5]	8.92	401.54	None	None		FALSE	TRUE
14063008	2021-03-01 23:21:41	162981697	[5,5]	12.52	348.98	DS_DATA_DELETED	952		FALSE	TRUE
36380023	2021-03-01 14:22:59	162830616	[5,5]	30.89	184.8	DS_CALLBACK_INITIATED	956		TRUE	FALSE
54350064	2021-03-01 2:28:34	162792037	[5,5]	9.43	413.67	DS_CALLBACK_INITIATED	956		TRUE	FALSE
3110908003	2021-02-28 17:43:33	162636296	None	7.9	1444.02	None	None		FALSE	FALSE
95943062	2021-02-28 9:24:20	162600195	[5,5]	13.55	57.02	DS_CALLBACK_INITIATED	956		TRUE	FALSE
14074012	2021-02-28 8:00:36	162595065	None	8.38	118.08	None	None		FALSE	FALSE
95944003	2021-02-26 9:50:31	162117934	[5,5]	12.4	57.02	DS_CALLBACK_INITIATED	956		TRUE	FALSE
3109726007	2020-10-13 18:45:12	None	None	None	None	None	None		FALSE	FALSE
95702009	2020-09-19 14:06:33	None	None	None	None	None	None		FALSE	FALSE
36608007	2020-09-17 13:06:54	None	None	None	None	None	None		FALSE	FALSE
33350009	2020-04-08 8:26:09	None	None	None	None	None	None		FALSE	FALSE
										
										
										
		[5,5]	293		DS_CALLBACK_INITIATED	239			233	60
